PSH Flag Count,Active Mean,Active Min,Active Max,Flow IAT Mean,Idle Std,Idle Max,Bwd Packets/s,Fwd IAT Std,Fwd IAT Max,Flow IAT Max,Bwd IAT Std,Idle Mean,Flow IAT Std,Destination Port,Fwd IAT Total,Flow IAT Min,Flow Duration,Idle Min,min_seg_size_forward,Bwd IAT Max,Fwd PSH Flags,SYN Flag Count,Down/Up Ratio,Fwd IAT Mean,Bwd IAT Mean,Flow Packets/s,Flow Bytes/s,Active Std,Fwd Packet Length Min
1.0,0.30361547511312215,2.5565610859728506e-05,0.5056603773584906,0.05767267423836337,0.37524950099800397,0.4310924369747899,2.0533302005133324e-08,0.15625,0.4310924369747899,0.4310924321940541,0.33733493397358943,0.16134453781512603,0.1781021897810219,0.0012234473688235022,0.9166666666666667,3.899999961e-07,0.913184620816099,0.04859652100840336,0.7272727272727273,0.5974789915966386,0.0,0.0,0.0,0.05755147426890756,0.4310924369747899,5.418185702738543e-08,2.6391399883838384e-08,0.7907029483333334,0.0
1.0,0.3170590950226244,0.3170590950226244,0.26441532075471696,0.10499999552499999,0.24550898203592814,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5266666666666667,0.0099907899000921,0.5262715413408504,0.06735878151260503,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.029136486833313e-08,0.0,0.0,0.0
0.0,4.67420814479638e-05,4.67420814479638e-05,3.89811320754717e-05,0.014440112572200564,0.0,0.04852952941176471,0.0,0.03470354370192308,0.04852952941176471,0.048529521416214465,0.0,0.04852952941176471,0.04215087351824818,0.0012234473688235022,0.048133725,2.4099999759000003e-06,0.048135502493809185,0.04852952941176471,0.4545454545454546,0.0,0.0,0.0,0.0,0.012134552521008403,0.0,2.8189042087670137e-07,2.623163411111111e-09,0.0,0.0030257186081694403
0.0,0.0,0.0,0.0,0.002133505010667525,0.0,0.0,2.343555924585889e-06,0.0,2.5210084033613443e-08,0.005378529456962432,0.0,0.0,0.005394579703649635,0.0008105338818455703,2.5e-08,3.99999996e-08,0.005333964556751723,0.0,0.4545454545454546,3.361344537815126e-08,0.0,0.0,0.2,2.5210084033613443e-08,3.361344537815126e-08,2.076503279157771e-06,2.6039510267676773e-07,0.0,0.022692889561270805
1.0,0.0,0.0,0.0,0.016993711754968558,0.0,0.0,1.471131975367783e-07,0.04331682598557692,0.04283564705882353,0.04283563901542554,0.0,0.0,0.042960806467153285,0.0012234473688235022,0.04248429166666667,8.799999912000001e-07,0.042485859558722965,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0214206512605042,0.0,2.548770190301915e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,4.850000024250001e-07,0.0,0.0,0.01530612245632653,0.0,0.0,4.033613479274063e-07,0.0,0.0,0.0,0.1415681536649895,0.0,4.999999950000001e-07,4.000148405505844e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.013605435609689288,8.24572253030303e-05,0.0,0.0010085728693898135
0.0,5.183162763817263e-05,5.180995475113122e-05,4.320754716981132e-05,0.270999996355,0.0,0.6840336134453782,0.0,0.5649038461538461,0.6840336134453782,0.6840336107901984,0.0,0.6840336134453782,0.6861313868613139,0.0012234473688235022,0.6783333333333333,6.99999993e-07,0.6781022992619693,0.6840336134453782,0.4545454545454546,0.0,0.0,0.0,0.0,0.22773109243697479,0.0,9.728648504800658e-09,1.4896549750373253e-10,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,1.5500000077500002e-07,0.0,0.0,0.04687500001171875,0.0,0.0,1.2605042122731446e-07,0.0,0.0,0.0,0.019682209545948095,0.0,1.699999983e-07,1.2500463767205763e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.04166666028650848,0.0002525252525252525,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,4.95000002475e-07,0.0,0.0,0.01500000000375,0.0,0.0,4.117647093425606e-07,0.0,0.0,0.0,0.015965988163146705,0.0,5.099999949e-07,4.0834848306205493e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.013333326764544375,8.080808080808081e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,1.1550000057750003e-06,0.0,0.0,0.006465517242866379,0.0,0.0,9.663865627427443e-07,0.0,0.0,0.0,0.006790132896970438,0.0,1.1699999883e-06,9.583688888191086e-07,0.0,0.9090909090909092,0.0,0.0,0.0,0.2,0.0,0.0,0.005747119817372108,2.6123301984848485e-05,0.0,0.0
0.0,9.131221719457013e-05,9.131221719457013e-05,7.615094339622642e-05,0.015404627577023138,0.0,0.05176331932773109,0.0,0.03701419715144231,0.05176331932773109,0.05176331135935556,0.0,0.05176331932773109,0.04495738982481752,0.0012234473688235022,0.051348775,3.99999996e-08,0.05135067177658958,0.05176331932773109,0.4545454545454546,0.0,0.0,0.0,0.0,0.012945069327731092,0.0,2.638238520897555e-07,2.458921878282828e-09,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,0.01930583176652916,0.0,0.0,1.2949451703237363e-07,0.0492082153125,0.04866267226890756,0.04866266427447617,0.0,0.0,0.04880431611678832,0.0012234473688235022,0.04826459166666667,1.2399999876e-06,0.04826637401580932,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.024335088235294115,0.0,2.2355492048832947e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.00033312500166562503,0.0,0.0,1.6885300039221324e-05,8.872830283653846e-06,8.798319327731092e-06,0.002229277329657793,0.0014226527274909964,0.0,0.00136834278729927,0.0012234473688235022,8.750000000000001e-06,3.99999996e-08,0.0022209407302344253,0.0,0.4545454545454546,0.002229285714285714,0.0,0.0,0.4,4.4117647058823526e-06,0.00044785714285714285,1.1250209208565569e-05,2.2045644813131316e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.0004883792881418965,0.0,0.0,1.0969113902742277e-05,0.0003672790811298077,0.00036489915966386553,0.0025017395168213407,0.0017164744705882352,0.0,0.0016192378350364965,0.0012234473688235022,0.00036359166666666666,3.399999966e-07,0.0028490056981114002,0.0,0.4545454545454546,0.0025017478991596637,0.0,0.0,0.2,0.0001833235294117647,0.0007181428571428571,7.79360126888634e-06,1.7176819843434345e-05,0.0,0.0
0.0,0.0,0.0,0.0,0.03275956516379783,0.0,0.0,0.0,0.0,0.027529050420168066,0.027529042248143214,0.0,0.0,0.0,0.0012234473688235022,0.027299641666666666,0.0327595796724042,0.027300646187306883,0.0,0.7272727272727273,0.0,1.0,1.0,0.0,0.027529050420168066,0.0,1.9684531964384216e-07,1.0976821722222222e-07,0.0,0.1795259707513868
1.0,0.0,0.0,0.0,0.019147698425738494,0.0,0.0,1.30563961532641e-07,0.04880519844951923,0.04826410084033613,0.0482640928425554,0.0,0.0,0.048404595868613134,0.0012234473688235022,0.04786925833333333,1.2599999874000002e-06,0.04787102601506516,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.02413576050420168,0.0,2.2545615450098707e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0012857212564286065,0.0,0.0,4.374959289343739e-06,5.490276209134616e-06,6.546218487394958e-06,0.008633176543135938,0.005513950836734694,0.0,0.0053016142423357665,0.0012234473688235022,7.6e-06,9.9999999e-08,0.008571818014448335,0.0,0.4545454545454546,0.00863318487394958,0.0,0.0,0.4,3.831932773109243e-06,0.0017286285714285712,2.9099819887067024e-06,5.711997914141415e-06,0.0,0.0
1.0,0.0,0.0,0.0,8.15000004075e-07,0.0,0.0,0.009146341464786585,0.0,0.0,6.806722746274982e-07,0.0,0.0,0.0,0.027252290140543513,0.0,8.299999917000001e-07,6.750250434291112e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.008130074696570098,4.92732200050505e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,0.0002891693764458469,0.0,0.0,1.296795403074199e-05,0.0006559530350961539,0.0011865378151260503,0.0007746470653331687,0.0006785100667466987,0.0,0.0005488568465693431,0.006774839804860144,0.0038556583333333332,1.99999998e-08,0.0038557930499221525,0.0,0.4545454545454546,0.000978453781512605,0.0,0.0,0.0,0.00048600735294117644,0.00038087875151260504,1.224085465849418e-05,8.853794202020202e-06,0.0,0.0
1.0,0.31695696832579184,0.31695696832579184,0.26433015094339624,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.0099677399003226,0.5261199190489967,0.06735974789915966,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.0302013201737364e-08,0.0,0.0,0.0
0.0,0.08894506787330317,0.08894506787330317,0.07417683018867925,0.05551463989757321,0.0,0.5764705882352941,6.23536095155884e-08,0.31009615384615385,0.5764705882352941,0.5764705846762234,0.008752637842737094,0.5764705882352941,0.2759124087591241,0.0012234473688235022,0.5875,3.99999996e-08,0.601430954755088,0.5764705882352941,0.4545454545454546,0.013701655462184874,0.0,0.0,0.0,0.08487394957983194,0.0027416201680672265,5.800544638617453e-08,8.161954494949495e-08,0.0,0.0
0.0,0.0,0.0,0.0,9.17200004586e-05,0.0,0.0,8.176614887044154e-05,0.0,0.0,0.00015411764835392984,0.0,0.0,0.0001892878401459854,0.0012234473688235022,0.0,4.99999995e-08,0.00015287233823041503,0.0,0.7272727272727273,3.361344537815126e-08,0.0,0.0,0.4,0.0,3.361344537815126e-08,5.450410867319751e-05,5.459335792929293e-05,0.0,0.0
1.0,0.31704638009049774,0.31704638009049774,0.26440471698113205,0.10499999552499999,0.2435129740518962,0.2689075630252101,0.0,0.14302884615384615,0.2689075630252101,0.26890755688157614,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.009988019900119799,0.5257387465741645,0.06736102521008402,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.0328809535249094e-08,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.950000039750001e-07,0.0,0.0,0.00937500000234375,0.0,0.0,6.638655517971896e-07,0.0,0.0,0.0,0.0012234473688235022,0.0,8.099999919000001e-07,6.583577584061702e-07,0.0,0.7272727272727273,0.0,0.0,0.0,0.2,0.0,0.0,0.008333326731256592,0.0,0.0,0.0
0.0,0.21356,0.21356,0.17810098113207548,0.059977558629887795,0.0,0.5647058823529412,5.2102817263025705e-08,0.3028846153846154,0.5647058823529412,0.5647058786950074,0.0002498199477791116,0.5647058823529412,0.28175182481751826,0.0012234473688235022,0.5991666666666666,7.99999992e-08,0.5997978775012552,0.5647058823529412,0.4545454545454546,0.00035921848739495796,0.0,0.0,0.0,0.0865546218487395,9.733613445378151e-05,5.355014368984643e-08,8.184177151515152e-08,0.0,0.0
1.0,0.0,0.0,0.0,7.750000038750001e-07,0.0,0.0,0.009615384617403846,0.0,0.0,6.47058828966881e-07,0.0,0.0,0.0,0.06286990166541773,0.0,7.899999921000001e-07,6.416904733832291e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.00854700194601248,5.180005181818182e-05,0.0,0.0010085728693898135
1.0,0.006428091321266968,0.0016662443438914027,0.03912603773584906,0.03865160486325803,0.0005705826067864271,0.08403361344537814,9.055250327263812e-08,0.052632032548076926,0.08487394957983194,0.08403360574818157,0.04570203907563025,0.08403361344537814,0.07027738690510948,0.0012234473688235022,0.9666666666666667,5.699999943e-07,0.9663260840310509,0.08332710084033614,0.4545454545454546,0.09327731092436975,0.0,0.0,0.0,0.06090064547899159,0.07212958888235294,8.24576058822995e-08,3.802421121212121e-09,0.025037289083333334,0.0
1.0,0.0,0.0,0.0,0.018695068423475344,0.0,0.0,1.3372507053343126e-07,0.04765270788461539,0.047123789915966385,0.04712378190860321,0.0,0.0,0.047261265313868615,0.0012234473688235022,0.046737683333333335,9.499999905e-07,0.04673940903207509,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.023565218487394957,0.0,2.3107590387173416e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.00012101500060507501,0.0,0.0,4.6479920689119975e-05,0.00011323057266826924,0.00011334453781512604,0.0006962100898841184,0.0004319290803121248,0.0,0.0004228539871532847,0.0012234473688235022,0.000113775,1.599999984e-07,0.0008068215997480174,0.0,0.4545454545454546,0.0006962184873949579,0.0,0.0,0.4,5.7365546218487396e-05,0.00016262521008403362,3.097995643325081e-05,6.0653427373737376e-05,0.0,0.0
1.0,0.20442509805429865,2.497737556561086e-05,0.2644852075471698,0.05773988578869943,0.1893755744510978,0.26974789915966385,1.298928675324732e-08,0.10586156153846155,0.26974789915966385,0.2697478930230916,0.0,0.1226890756302521,0.12499319366423359,0.0012234473688235022,0.9583333333333334,6.099999939000001e-07,0.9623672038232618,0.04541151260504202,0.7272727272727273,0.26554621848739496,0.0,0.0,0.0,0.053912129319327734,0.26554621848739496,5.395911602590252e-08,2.2742185717171718e-08,0.32657886008333337,0.0
1.0,0.0,0.0,0.0,0.04391117201955586,0.0,0.0,8.198368277049591e-08,0.3629807692307692,0.9159663865546218,0.915966385848457,0.00039039559651860744,0.0,0.3182481751824818,0.006774839804860144,0.9166666666666667,4.899999951e-07,0.9148501159393013,0.0,0.4545454545454546,0.0008540504201680672,0.0,0.0,0.0,0.07096182417647058,0.0005285255920168067,7.228969448127272e-08,5.362524181818182e-08,0.0,0.0
1.0,0.0,0.0,0.0,4.3500000217500005e-07,0.0,0.0,0.017045454551761364,0.0,0.0,3.613445408516348e-07,0.0,0.0,0.0,0.01569071250516142,0.0,4.499999955e-07,3.5834662799323186e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.01515150859331569,9.182736454545455e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,0.0019367407236837036,0.0,0.0,2.7660538079415135e-06,5.208113407451923e-05,5.3974789915966386e-05,0.011332235389346516,0.008080490797118848,0.0,0.007434328500729927,0.0012234473688235022,5.5983333333333337e-05,9.099999909000001e-07,0.01129809415929331,0.0,0.4545454545454546,0.011332243697478992,0.0,0.0,0.2,2.822689075630252e-05,0.00284781512605042,1.9603140530509013e-06,4.33143536969697e-06,0.0,0.0
0.0,0.0,0.0,0.0,5.39000002695e-07,0.0,0.0,0.0027573529416893383,1.2757381622596155e-06,1.8823529411764705e-06,1.3361344650095333e-06,0.0,0.0,9.521897110948906e-07,0.5943966110507883,2.266666666666667e-06,1.99999998e-08,2.258417120608508e-06,0.0,0.7272727272727273,0.0,1.0,1.0,0.0,5.714285714285714e-07,0.0,0.00735293456806291,0.0007668597742424242,0.0,0.0
0.0,0.18271090497737555,0.18271090497737555,0.152374,0.059511778627558895,0.0,0.5588235294117647,4.200848776050212e-08,0.28125,0.5588235294117647,0.5588235257043994,0.005594865891956783,0.5588235294117647,0.27883211678832115,0.0012234473688235022,0.5883333333333334,3.99999996e-08,0.595139904690464,0.5588235294117647,0.4545454545454546,0.006871655462184874,0.0,0.0,0.0,0.07415546848739496,0.002350490195798319,5.4021370359650325e-08,8.248232131313131e-08,0.0,0.0
1.0,0.317190407239819,0.317190407239819,0.2645248301886792,0.10499999552499999,0.24550898203592814,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5266666666666667,0.009979309900206899,0.5262970256196504,0.06735870588235295,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.0289575534987884e-08,0.0,0.0,0.0
0.0,0.046200542986425334,0.046200542986425334,0.038529509433962265,0.055020107585100536,0.0,0.5907563025210084,5.2428380263107095e-08,0.2980769230769231,0.5907563025210084,0.5907562990819857,0.001075260493517407,0.5907563025210084,0.2846715328467153,0.0012234473688235022,0.5941666666666667,4.299999957e-07,0.5960733226536038,0.5907563025210084,0.4545454545454546,0.0015133613445378151,0.0,0.0,0.0,0.07494269957983193,0.0003844033613445378,5.8586651056710595e-08,8.239552489898991e-08,0.0,0.0
1.0,0.0,0.0,0.0,4.25000002125e-07,0.0,0.0,0.017441860466860463,0.0,0.0,3.529411794364805e-07,0.0,0.0,0.0,0.16235146584287877,0.0,4.399999956e-07,3.500129854817614e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.015503869415661552,9.396288464646465e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,4.15000002075e-07,0.0,0.0,0.017857142861964284,0.0,0.0,3.4453781802132624e-07,0.0,0.0,0.0,0.001238740460933796,0.0,4.299999957e-07,3.416793429702909e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.015873009321452452,9.620009621212122e-05,0.0,0.0010085728693898135
1.0,0.31716737556561087,0.31716737556561087,0.26450562264150945,0.10499999552499999,0.2435129740518962,0.2689075630252101,0.0,0.14302884615384615,0.2689075630252101,0.26890755688157614,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.009972819900271799,0.5256950032846218,0.06729299999999999,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.0331887201936245e-08,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.15000002075e-07,0.0,0.0,0.017857142861964284,0.0,0.0,3.4453781802132624e-07,0.0,0.0,0.0,0.0012234473688235022,0.0,4.299999957e-07,3.416793429702909e-07,0.0,0.7272727272727273,0.0,0.0,0.0,0.2,0.0,0.0,0.015873009321452452,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.2950000064750003e-06,0.0,0.0,0.005769230770442307,0.0,0.0,1.0840336225549043e-06,0.0,0.0,0.0,0.006790132896970438,0.0,1.3099999869000001e-06,1.0750398839796957e-06,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.005128198503251604,3.108003108080808e-05,0.0,0.0010085728693898135
0.0,3.9819004524886875e-06,3.9819004524886875e-06,3.320754716981132e-06,0.0914416983172085,0.0,0.5378151260504201,4.686826876171706e-08,0.4447115384615385,0.5378151260504201,0.5378151221665136,0.44417767106842737,0.5378151260504201,0.3532846715328467,0.0018810503295661348,0.5333333333333333,3.99999996e-08,0.5334297152424354,0.5378151260504201,0.4545454545454546,0.5378151260504201,0.0,0.0,0.2,0.17899159663865546,0.17899159663865546,3.500312689970195e-08,3.029867865656566e-09,0.0,0.024205748865355523
1.0,0.0,0.0,0.0,6.450000032250001e-07,0.0,0.0,0.004945054945986263,3.268875664663462e-06,6.588235294117647e-06,5.764705930795849e-06,3.5178207563025207e-06,0.0,2.6264642248175185e-06,0.0013457921057058524,7.583333333333333e-06,1.99999998e-08,7.575281042926694e-06,0.0,0.4545454545454546,5.773109243697479e-06,0.0,0.0,0.0,9.558823529411764e-07,1.4016806722689076e-06,0.005494498872356935,0.0034521034520202023,0.0,0.0
1.0,0.0,0.0,0.0,5.45000002725e-07,0.0,0.0,0.01363636363840909,0.0,0.0,4.537815164183321e-07,0.0,0.0,0.0,0.12367523589594578,0.0,5.599999944000001e-07,4.500166956194075e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.012121205543141274,7.346189166666667e-05,0.0,0.0010085728693898135
0.0,1.8099547511312217e-07,1.8099547511312217e-07,1.509433962264151e-07,0.029692598478462996,0.0,0.07485526890756303,0.0,0.06181377757211538,0.07485526890756303,0.0748552611332375,0.0,0.07485526890756303,0.07507892399999999,0.0012234473688235022,0.07423150833333333,1.99999998e-08,0.07423425409082678,0.07485526890756303,0.4545454545454546,0.0,0.0,0.0,0.0,0.02495176750420168,0.0,1.4302431628552579e-07,1.360744288888889e-09,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,0.019895928429479643,0.0,0.0,1.2565381878141343e-07,0.05067803704326923,0.050133142857142855,0.05013313487506836,0.0,0.0,0.05027057484671533,0.0012234473688235022,0.04973983333333334,5.999999940000001e-07,0.04974167041597243,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.02507890756302521,0.0,2.167270117762056e-07,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.083333358416668e-07,0.0,0.0,0.009740259744935064,0.0,3.361344537815126e-08,8.403361415154299e-07,0.0,0.0,7.086434740145985e-07,0.0008105338818455703,3.3333333333333334e-08,4.99999995e-08,1.275047304254988e-06,0.0,0.4545454545454546,4.1176470588235295e-07,0.0,0.0,0.2,3.361344537815126e-08,4.1176470588235295e-07,0.00865800205675147,0.000773973501010101,0.0,0.022692889561270805
1.0,0.0,0.0,0.0,0.01933434176667171,0.0,0.0,1.2930356778232587e-07,0.04928095722355769,0.048734571428571426,0.048734563434744235,0.0,0.0,0.04887644275912409,0.0012234473688235022,0.048335866666666664,1.2399999876e-06,0.04833765166020993,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.02437102521008403,0.0,2.2321545415273612e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.018227275091136377,0.0,0.0,1.3715705253428926e-07,0.046455164759615385,0.04594209243697479,0.04594208441968138,0.0,0.0,0.04607484004379562,0.0012234473688235022,0.0455682,2.2199999778e-06,0.04556988230930034,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.02297556302521008,0.0,2.3717720524568726e-07,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.008457093042285466,0.0,0.0,1.7736580579434145e-07,0.024616710528846154,0.03469441176470588,0.03469440365289415,0.0,0.0,0.026793528160583942,0.006774839804860144,0.03523790833333333,3.99999996e-08,0.0352392073745936,0.0,0.4545454545454546,0.0,1.0,1.0,0.0,0.008883506302521008,0.0,4.6631792843787126e-07,2.1618323782828286e-08,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,0.01808971176044856,0.0,0.0,1.3820006403455002e-07,0.04611059467548077,0.045598344537815125,0.04559833651763308,0.0,0.0,0.04573159464233577,0.0012234473688235022,0.045224291666666666,1.4599999854000001e-06,0.04522596121649446,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.02280216386554622,0.0,2.390314479246987e-07,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.616666700083334e-07,0.0,0.0,0.007500000001875,0.0,8.403361344537815e-09,1.6554621987853966e-06,0.0,0.0,1.6604088029197081e-06,0.0008105338818455703,8.333333333333334e-09,1.99999998e-08,1.6583948597826313e-06,0.0,0.4545454545454546,8.403361344537815e-09,0.0,0.0,0.2,8.403361344537815e-09,8.403361344537815e-09,0.006666660053493999,0.0005606060606060606,0.0,0.016137165910237016
1.0,0.0,0.0,0.0,6.95000003475e-07,0.0,0.0,0.010714285720178572,0.0,0.0,5.798319376456466e-07,0.0,0.0,0.0,0.09056569147715976,0.0,7.099999929000001e-07,5.750213332914651e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.009523802929182255,5.772005772727273e-05,0.0,0.0010085728693898135
